ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1548,0.1299261753902371,0.08619196426676354,0.02263190814885898,0.03818817518952712,0.39482961699111757,0.15155787218660896,0.06812898999853685,0.5087779092489833,0.06530467703796977,0.06258478940257783,0.010192636436403436,0.027373060739024825,0.09382418047798469,0.031197222194185064,0.024512596718192427,0.06091939501580734,0.00010093640987253527,0.14949680043160848,0.05728141006006138,0.015143783101129356,0.021555498780984342,0.201613957030364,0.02400601221381809,0.01866445126246866
1549,0.29988810637053065,0.10621551739437649,0.022350965447778908,0.034531352295772894,0.3387088706159227,0.5079302226916549,0.04267973641447072,0.45901781430182836,0.05770892928165754,0.06546089307658057,0.02272579891511355,0.02556975453233621,0.09177742783288288,0.035019198708339805,0.024243882706676115,0.12352690127826933,0.0,0.1622884388880011,0.08543364525676793,0.007849423920357819,0.019842095579969913,0.37924117349860487,0.025328915518937564,0.0170516533088654
1552,0.3119221556097579,0.19900927707260316,0.0681413170476093,0.041700962464165804,0.28516432922377066,0.16741595165961748,0.04583867475969432,0.40441819720850025,0.08664037349227784,0.10777434999682872,0.011806065729619408,0.021631053795175145,0.25318810580243145,0.01998626207175129,0.02294306268690649,0.10649345576852072,0.0,0.1592291538401098,0.23902469046791006,0.0020098134503018007,0.029650286208435225,0.33963902901505555,0.031394784132604686,0.020324947545991682
1555,0.1882726004154894,0.11028054840363596,0.023346168025715718,0.030699882585942008,0.3002010876262399,0.20778384972217406,0.06637787016869823,0.46314644040334946,0.0633602067363622,0.06539957966485574,0.010337223583204866,0.026708790220657686,0.17828640653798689,0.027281568589559373,0.02453951987736172,0.10970328240849207,1.5037593984962407e-05,0.15766963277790974,0.06155998810867779,0.009325820509918611,0.019600262703692396,0.3040170271263336,0.024505604728404337,0.01964861649788198
1556,0.14734654184472437,0.12021111726471144,0.023628797645921584,0.059108414970122404,0.376908580690489,0.20906830903071075,0.027527108582193528,0.45309972727473896,0.0645919087708389,0.06888943976281166,0.009724157713337867,0.11110463822617887,0.10748478297992263,0.02933430047622319,0.027555298850058637,0.07372207333009005,0.0,0.17260921549862174,0.0690250051084754,0.01006111412002765,0.020920186682855293,0.22673114230265753,0.04053980833039192,0.021800489942037392
1560,0.15272404336736167,0.10675620362814603,0.026496214022351174,0.03864432439786099,0.38992875223927315,0.12814804560054235,0.08453416667899544,0.45921502513141993,0.06425207364739637,0.1307139885555685,0.010547743347465173,0.02731132224002811,0.09575504379253928,0.03338808340833455,0.024512596718192427,0.0603670743062246,0.00022263776451093877,0.15244847606057899,0.05882778688982226,0.01407512437827505,0.02076935153845538,0.20543698519240292,0.02387151190471513,0.01841783588022772
1571,0.10314143993175272,0.09885246925675074,0.02173570499334429,0.04471405986572998,0.3148948741884727,0.14324564066976095,0.023794754837878136,0.5929084274000718,0.059754659564722236,0.07751150012363994,0.024517361539291814,0.022263964112134115,0.10120996358561467,0.08205923628243023,0.02466458689386194,0.08163949208431523,1.034126163391934e-05,0.3474419388576049,0.07740242034980603,0.006791939329262078,0.019440460714115385,0.2178539483508369,0.01977233350025011,0.018074452664642207
1577,0.1788309781242651,0.22840185537556612,0.02039439476224803,0.04582477797408227,0.2862776714147203,0.14767874357433597,0.018972589465644573,0.4648857567461556,0.0636813835809833,0.14656270416913697,0.023680221010625106,0.02540653086678755,0.329924605391162,0.023488569345887406,0.02341940570587224,0.0987681840283744,5.218226581801976e-05,0.20664616414440837,0.35428567822778567,0.018598624765575795,0.019256370749282287,0.2774270200501586,0.03448401585785955,0.028530281081548203
1581,0.19659752767467736,0.12605483605878298,0.022530566120011947,0.03745678412021987,0.31293430641045683,0.22019792510203312,0.01772124336427083,0.5118168698282457,0.062410303798565214,0.1242802831363043,0.014728571820012684,0.03632256987991339,0.22101825383343784,0.02260053635271339,0.024748131383805275,0.10099700287918234,0.0,0.15070573665623554,0.10272136977249907,0.04385641989137046,0.01974820795067089,0.3477274025572226,0.02974691671831539,0.019052624275032574
1585,0.12627679207604137,0.16057982860659062,0.01473431350486848,0.028644109559466,0.37693185322126316,0.13977836355238318,0.026029507280064257,0.6196341714090051,0.07508494338384347,0.07670606107529433,0.018666310683848556,0.027710596668540657,0.07187744300331018,0.023951077790946403,0.024670029650110465,0.14939509129773298,0.0,0.4341258383658551,0.07585784630242964,0.0010805763802153388,0.014833049008379857,0.27258396985521616,0.018942432880750322,0.015465681519216668
1588,0.16414845105842663,0.11882641658104891,0.023475130344268163,0.08651033506585341,0.3548399092334579,0.138225982162814,0.06766470081258415,0.514861539247416,0.06446296318614719,0.06242889583325609,0.010893582708561736,0.03984443146033627,0.11073665935167556,0.041242822301964396,0.023870822074381702,0.07643149140137101,0.0,0.16711256352120774,0.06622413712621615,0.006353164359606633,0.28316948450810525,0.21226794714844768,0.06531868155891929,0.017120253487992204
1589,0.1914188381118093,0.19900506517931413,0.024091370393117643,0.034977952712793345,0.4244077057102536,0.12723548908985619,0.03486763091506259,0.4504202036770147,0.09407603165023343,0.07303764959755897,0.010665810673110959,0.026792210407008146,0.0881188067538032,0.03859756323713138,0.03501551036739885,0.0639379644646219,0.00022531390821192634,0.1570039174710486,0.06112941178904053,0.010704555415658425,0.021294581645031282,0.1994054759996387,0.19107300449835374,0.01960352312540391
1591,0.11484090323690607,0.10889468163170642,0.10513973828249017,0.028079020343511014,0.35087819804445053,0.15431697779076017,0.016919168444674018,0.5223493619289054,0.12699517633271779,0.1399433157415558,0.012774981646230137,0.022982951563157106,0.09359219661811728,0.022250559717322826,0.10030390094290746,0.12946738828864982,0.0,0.3241643246478041,0.04945350939881668,0.0046994387463379335,0.016092668717036435,0.22826061797966582,0.02220766658881763,0.028150848173939823
1604,0.2120778022387343,0.16301304399184616,0.02344688658887405,0.033220981972362236,0.3123517337412149,0.27856201837924294,0.03534534403235413,0.33164675385984155,0.06939262927877798,0.1325330847028196,0.016874271405558822,0.026643495551666917,0.31942096702770045,0.02433625290381007,0.03325796546504793,0.08501776511624141,0.00010431882927445859,0.14397534260990894,0.10407138682897374,0.007063179585869483,0.020027538026257386,0.4198486710883549,0.02359323347288353,0.018919083056551503
1605,0.14424779814018052,0.1077196535551183,0.04186230562767854,0.07257792528821654,0.34984666497787786,0.13352333274691794,0.02725943019337853,0.5628019873941433,0.06368939330421237,0.06607293638695735,0.010863791282823408,0.05967801912029688,0.0838825600750643,0.02639816464275757,0.02617952750888626,0.06333853168787712,0.0,0.2115595749613786,0.0638028579716535,0.006530959890307577,0.018384587757478553,0.1990920771017198,0.04010024906948004,0.020074517444163748
1607,0.12635318617743593,0.0883297300839075,0.024245391154407443,0.11916293415765165,0.34874473083831964,0.12431452637662979,0.1298465629015858,0.49592479964144337,0.0656823468502477,0.06354382983928283,0.010166439497140687,0.03964818234714674,0.09244315538556602,0.03186163535425391,0.024512596718192427,0.06135602150810431,0.007057664893619559,0.15191382667043152,0.059320786385461836,0.014232422681501872,0.06187859314730884,0.19633949151555213,0.025714529216693403,0.018463091922385887
1619,0.17684130112045168,0.15572243799435517,0.027798792653016765,0.03252058845980258,0.3457945558233031,0.13043398767140174,0.06529714551283343,0.3210740227160723,0.10212408446012149,0.17572854507779975,0.010612414965419212,0.02757801094876149,0.1753798695645622,0.030499100067478944,0.02466594643933968,0.08119462861812093,0.00017163809333278573,0.154602451844281,0.1502546866455845,0.010437582769899957,0.019953699890442177,0.21516131365100388,0.026780690709285862,0.018729704409591808
1622,0.12192398158373682,0.0979329850266946,0.021766147580187488,0.03550900559125056,0.4500282773011836,0.1310792062279371,0.029492372584045135,0.4654124964588484,0.06365377270952188,0.06453046500949278,0.010810937591402376,0.024732988622908264,0.08747787819024029,0.030634879127498293,0.02469034978207035,0.06691413855781159,2.1551724137931033e-05,0.17037476286983222,0.057302969944101986,0.010522589531247071,0.02066182521662955,0.19172469196785893,0.022154447374809202,0.01824132240293671
1625,0.1405916071181023,0.12446146035094002,0.04383797975885188,0.03917443852625027,0.35969209294866245,0.11906275243061913,0.05543364713088211,0.5732185201309535,0.07471657710548225,0.0670715546081182,0.010426689385084975,0.04609886050342209,0.10865436911435662,0.03595749293804971,0.023998781652130777,0.06280225296067417,0.0,0.17320687047819497,0.07152218075334611,0.011384277379793575,0.024393256001183125,0.20295292937615197,0.11034876243839291,0.020455101258784417
1627,0.14145290272542657,0.1116493840772679,0.021216702965706817,0.0288356647276064,0.2672459530004672,0.2771528722836803,0.023526578843213932,0.5816242544890599,0.06428539955838466,0.0681247485534846,0.014397259763225746,0.0356167862783069,0.19312093330374855,0.019626752385845634,0.023649865819771524,0.23087217167390603,0.0,0.16349025509105528,0.06355437185977289,0.013212682395604186,0.01922965646422412,0.5012015964776985,0.02623741137700653,0.019141905503803357
1628,0.10471975822873271,0.08737388901060379,0.015260112924898848,0.025961905667722524,0.4417171116271479,0.11645487947050526,0.028633798583650467,0.6630901972865634,0.06172498185327391,0.06984074500477867,0.046695814878853055,0.0220336192040762,0.06987215071496061,0.04531593994098406,0.025706435314121995,0.07151893720865146,0.0,0.44420541592132173,0.06921535942754609,0.0010813674452725664,0.018793777953337604,0.18520503741663805,0.04415740550249844,0.018457084258856313
1629,0.14681538471736555,0.1278889723486652,0.021725980006663977,0.036885359454172525,0.43835562302830505,0.18381632836656478,0.05344757959476415,0.5370570409743253,0.08077707652923158,0.07375940029278126,0.010668942464240489,0.025980101801715224,0.07557011615649654,0.036430524733324116,0.06365687315608959,0.10096350203810411,0.0,0.3008515596041329,0.07755223462778901,0.0029952407996024287,0.021999055146802254,0.1835803470332251,0.043011103545768654,0.021127766485069473
1633,0.2504614105666007,0.1038773492442975,0.031446532487479965,0.03501336090691531,0.38354333811264646,0.18301058369473477,0.007262822459427216,0.5191690616906786,0.11102231193085643,0.13242232006228838,0.037257556752800666,0.02087149381625863,0.19184558821591863,0.019951746269170095,0.026341185375260565,0.07511755421699379,0.0,0.1916669090757218,0.07597723241090044,0.004640641290487707,0.018408122026002224,0.36719005205641414,0.02601132953002938,0.03819758008903455
1635,0.18187022888521084,0.2739875228316481,0.026730816592805056,0.03232628084045783,0.43222626375825657,0.17922549184954556,0.07291448877533258,0.36582780704669055,0.13130336382292354,0.15448269099140938,0.011585289764089138,0.05144918536338722,0.17924641680410822,0.025861997681252736,0.03720895303225872,0.09479728054734457,0.0,0.2680965395050032,0.22264011731749567,0.005810406711470159,0.01969817027426604,0.33070616893196714,0.20756274987054005,0.029313402239303205
1636,0.16194188821766167,0.13884716358117447,0.02292747856706017,0.12323587492291471,0.34374301513423633,0.1254146885020724,0.09399778254224998,0.48442947734318387,0.07622165984185264,0.07685064327971002,0.010550808748468428,0.039453358956319406,0.09631648178783755,0.33784557012863486,0.067527087270773,0.06572396161521897,0.0,0.1759909229936183,0.07702478487852883,0.020902450406558467,0.03110909225085709,0.19917278241456077,0.06269479167247682,0.038416523164090104
1638,0.21419780288552004,0.155984700337868,0.01975371500800067,0.02831982872967533,0.43672618097454197,0.1977139974850212,0.011254279085739118,0.5775957392123243,0.10502848451781467,0.1060181577337355,0.014098254521519017,0.022661274432468015,0.08669305038587337,0.03496017432013166,0.024051074993436304,0.1216029324025484,0.0,0.16628007005872963,0.06003210747431391,0.003666973814809563,0.05428876171302848,0.25536073053798336,0.05701977796957481,0.02897693948361413
1639,0.15439119620070987,0.12042809146390779,0.02304959323119136,0.045789906391954266,0.4362134260042556,0.17659274451033272,0.07295416879972196,0.5126948090837429,0.06785752926093909,0.06401449159431506,0.010403079238560136,0.026876256659393256,0.07759360218700034,0.029611164979064446,0.02462302962610739,0.06807165297525178,0.00019465196020912372,0.1474124573921411,0.05931690347655447,0.010051054511685618,0.020063322748498688,0.29144143024482966,0.02366436857846125,0.020839119804375562
1640,0.1546739698398905,0.1306908435788766,0.02777312179161224,0.038311146075742986,0.3835857280128612,0.12736692838658684,0.05625699034836664,0.34728274536456766,0.12268144398963778,0.1523829006452153,0.011354083881788192,0.026835302926023506,0.16104650130726156,0.031305697320768766,0.024512596718192427,0.06209162006338586,2.1551724137931033e-05,0.14281458076591574,0.06898528091676855,0.013496205216626322,0.020502500776854067,0.1944482631067647,0.02392585787907654,0.019188207607415325
1645,0.18748101194242456,0.09858636989754517,0.024249373888916726,0.03546442209788802,0.3763682535715056,0.1287448545041064,0.05604429153549633,0.4391932086742584,0.06456477084276119,0.06502579820020009,0.010524672223794466,0.02773832526303785,0.10505226178632275,0.028069685970343407,0.02422826519974113,0.06233609680100633,0.010015037593984963,0.14890801933146777,0.06663218108592014,0.011445120783378625,0.03586832747458084,0.2123540119789386,0.023320906853478762,0.019608794966303862
1646,0.10138341605639178,0.08832488463087365,0.020159200081756957,0.02968426411886409,0.37260937233220637,0.1546419492564808,0.022227920617838525,0.5146937822938898,0.06330847746381997,0.06389681606557436,0.010611263613342782,0.025198730727904906,0.0888985340364556,0.02728361020769813,0.025914706576260837,0.06873277617604401,3.766478342749529e-05,0.23781643676253267,0.04913901095190293,0.012037407373644393,0.01743615900354726,0.20943491670418105,0.02982880183887228,0.0175580368361081
1648,0.2563534553605072,0.17842588080783894,0.019796183375540184,0.0427461170123642,0.3801533786880214,0.22166927779793572,0.028588802290615636,0.44716926881278035,0.0645751935220734,0.0690379848564015,0.060938822487963916,0.027823755115174226,0.1030063845264826,0.16287147966854312,0.05235760474487435,0.08065006758703355,0.0,0.19770789248246906,0.17452924822730012,0.004318465409585854,0.05049962293504312,0.2510370338726413,0.04319492556749969,0.07526332941210775
